	sent1	sent2	sim
460	A baby monkey scratches itself.	The monkey scratched his tummy.	3.25
461	The man is throwing knives at a tree.	A man is throwing blades into a close target outside.	3.0
462	A boy is riding a bike on a gate.	A woman is riding a horse.	0.8
463	The woman is slicing tofu.	The woman is putting on lipstick.	0.4
464	A man is riding on a boat.	A man is tying in the machine.	0.4
465	A woman is folding paper.	A woman is applying eye shadow.	0.4
466	Someone is folding a piece of paper.	A person is slicing a small pieces of ginger.	0.25
467	A man is doing a card trick.	A man is squeezing water.	0.25
468	A man is playing the piano.	Someone is playing guitar.	0.75
469	A man is lifting weights.	A man is chopping egg plant.	0.25
470	A man is mowing grass.	A guy is mowing the lawn.	4.8
471	A person is mixing water and flour.	A person is hitchhiking on a road.	0.8
472	The two dogs were in the pen.	The cowboy rode his horse in the desert.	0.0
473	A man is riding on one wheel on a motorcycle.	A person is performing tricks on a motorcycle.	3.0
474	A man is serving cake.	A man seasoning quail.	0.75
475	A cat opens a drawer and climbs inside.	A big cat opens a plastic drawer with his paws and then hops inside.	3.75
476	Someone is greating a carrot.	A woman is grating an orange food.	2.5
477	A man is opening a box using a knife.	A man is playing a guitar.	0.0
478	A man is kicking oots of water.	A woman is slicing a red pepper.	0.25
479	A man is eating.	A woman is rock climbing.	0.0
480	A puppy is repeatedly rolling from side to side while on its back.	A dog is rolling from side to side.	3.5
481	A young boy sings and plays a guitar.	A kid plays the guitar.	3.25
482	The woman is peeling lemon.	The man is balancing on the wire.	0.4
483	A man is playing the trumpet.	Someone is playing with a toad.	0.8
484	A man is standing on a roof top playing a violin.	A man is on a roof dancing.	1.8
485	A dog is looking around	A dog is watching a store counter.	1.6
486	A woman is slicing an onion.	A man is shown slicing a carrot with a knife.	1.2
487	The man drilled holes into the wood.	A man drills wood.	4.2
488	Someone is cutting a circle out of a pink sheet of paper.	Someone is pouring tomato sauce into a pot of meat.	0.2
489	A man is playing flute.	A man is petting a tied up dog.	0.2
490	A man is placing meat in a bag.	A man is drivong a car.	0.5
491	A girl is eating a cupcake.	A man is playing a trumpet.	0.0
492	A rabbit is sniffing and pawing a stuffed rabbit.	A live rabbit is playing with a stuffed animal bunny.	4.5
493	A man is buttering bread.	A woman is ridint a horse.	0.0
494	A monkey is karate kicking a person.	A monkey pratices martial arts.	2.5
495	A woman is squeezing some cucumber slices.	A woman is getting doused in green slime.	0.75
496	A man is taking out the insides of a green pepper.	Someone is removing the seeds from a bell pepper.	4.0
497	A man takes a piece of pepperoni pizza out of a pizza box and puts it on the lid after he closes the box.	The man took a piece of pepperoni pizza out of the box.	2.75
498	The man added vegetables to the broth in the pot.	A man is adding sliced vegetables to a cooking bowl with water.	3.4
499	The man ran and jumped against the wall.	A man jumps into a wall.	3.4
500	A man is playing a cello.	A man is rapidly lifting small weights.	0.4
501	The man is talking.	A man is walking down stairs.	0.4
502	A man tries to feed a mouse to a snake.	A man is teasing a snake with a mouse.	3.2
503	The man is seasoning the sausages.	The man added seasoning to water in a bowl.	2.4
504	A clown is singing and people are dancing.	A clown is singing.	3.0
505	A woman is feeding an aardvark.	A woman is chopping up garlic.	0.4
506	A man shappens a knife.	A man carries a women.	0.5
507	A person is rinsing a steak off with water.	A man is rinsing a large steak.	3.929
508	A boy rode his bike on top of a metal fence.	A BMX biker rides along the top of a fence.	3.0
509	A man is throwing knives at a tree.	A man is showing magic.	1.75
510	A man is playing the drums.	A woman is slicing some leaves.	0.0
511	A woman is brushing her feet.	A woman is chopping an onion.	0.4
512	A man is playing a ukulele.	A man is sitting and playing a small guitar.	2.2
513	Girls are walking on the stage.	Women models are walking down a catwalk.	2.6
514	A woman is doing weight exercises.	A woman is exercising with a barbell.	3.5
515	A man is peeling a potato.	A man is hiking.	0.5
516	A large bird standing on a table picks up a plastic glass containing liquid and places it in a bowl of something.	A bird picks up a plastic cup containing a liquid with it's beak and puts the cup into a bowl.	3.5
517	A woman is in the rain.	A car is driving along the road.	0.0
518	A woman is hitting a man.	A man is holding a slow loris.	0.0
519	A woman is riding an elephant.	A man is lifting himself.	0.0
520	A man is lifting weights.	A woman is exercising her abs.	1.0
521	A person is riding a jetski in the waves.	A woman is riding a seadoo.	2.0
522	A woman is removing skin from some meat.	A woman is slicing a tomato.	1.2
523	A woman is wearing headphones.	A woman is chopping some shiso leaves.	0.6
524	A kitten is drinking milk from a bowl.	A small child is drinking water from a cup.	0.8
525	A kitten is eating its food from a plate.	A kitten eats some food.	4.0
526	A woman is reading a lifestyle magazine.	A woman is slicing a meat into pieces.	0.5
527	A man is pouring chili into a bowl.	A man opens a can and pours the contents into a bowl.	2.5
528	A man is stirring ingredients in a bowl.	A man is beating two eggs in a bowl with a fork.	2.75
529	The bird ate the food in the tree from a bowl.	A bird is eating from a bowl.	3.25
530	A group of girls are exiting a taxi.	A video clip of Rihanna leaving a taxi.	2.0
531	A man breaks cinder blocks on another man.	A woman breaks an egg into a pan.	0.8
532	A woman is seasoning a piece of meat.	A man is loading a rifle with bullets.	0.0
533	A woman is relaxing in a bath tub.	A woman is stabbing a potato with a fork.	0.4
534	A woman is adding oil on fishes.	The woman is cutting potatoes.	0.6
535	A woman is writing something.	A woman is chopping green onions.	0.8
536	A man is chopping coriander leaf.	A man is playing a guitar.	0.8
537	A man takes a slice of pizza.	A man talks on his cell phone.	0.8
538	A man is placing meat inside a plastic bag.	A woman is carrying a wallaby in a bag.	0.4
539	A baby eats his food.	A baby is being fed peas.	3.0
540	A man is slicing a carrot by a machine.	A man is standing in the rain.	0.4
541	A rabbi is talking.	A man is walking on a rope.	0.0
542	A man rides a horse.	A woman rubs a baby's leg.	0.0
543	A man is playing guitar.	Smeone is laying down.	0.0
544	A man is slicing a bun.	A man is breaking pots.	0.4
545	A man  is driving a car.	A woman dips a shrimp in batter.	0.0
546	A dog is pawing at a fly in the carpet before it.	The dog played with a bug on the carpet.	3.6
547	A dog is barking.	A jet is flying.	0.231
548	A man is playing a guitar and singing on a stage.	A man is playing the electric guitar.	3.2
549	A monkey is walking on a bed.	A man is riding a horse.	0.0
550	A woman is cooking broccoli.	A man is eating his food.	0.5
551	A man is hitting a boy with flower vase.	A man is cutting a mat.	0.3
552	A boy is playing a piano.	A man is singing and playing a guitar.	1.25
553	A man is frying a tortilla.	A person is performing a card trick.	0.0
554	A woman serving volleyballs over a net.	One woman hands volleyballs to another woman who serves them.	2.75
555	The person is starting a fire.	A person makes fire.	5.0
556	A man is slicing cucumber with a knife.	A man is cooking a tortilla in a skillet.	0.75
557	A man is playing an electronic keyboard.	A band is playing instruments.	1.25
558	The man is mixing whipping cream.	The man is holding a skunk.	0.0
559	A man is playing a violin.	The baby is laughing and crawling.	0.0
560	A man is stirring juice.	A man is peeling an onion.	0.75
561	A man severs the toe of an empty leather boot using a sword.	A man is cutting a boot with a sword.	3.75
562	Someone is slicing two uncooked racks of ribs apart.	Someone is cutting a piece of meat.	2.333
563	The person is removing the scales from the fish.	A person is descaling a fish.	5.0
564	People are walking in the garden.	One boy is talking with other man.	0.0
565	A young child rides a horse.	The little girl rode a horse.	3.2
566	A person is cutting garlic into pieces with a knife.	Someone is putting ingredients into a wok.	0.75
567	A man is folding a piece of paper.	A man is slicing a plastic container with a sword.	0.5
568	The man was pushed into the water.	A man pushes another man into the ocean.	2.5
569	A boy is upset playing video games.	Someone is playing a gameboy.	1.75
570	A man makes a call on a cell phone.	A man is making a phone call.	4.0
571	A man is speaking on a phone.	A panda bear is chewing on a stick.	0.0
572	A man is kicking pots of water.	A man is turning foods.	1.333
573	A woman is applying cosmetics to her face.	A woman is putting on makeup.	4.6
574	The man lifted barbells.	A man lifts weights.	4.0
575	Two little girls talk on the telephone.	Two couple are talking with each other.	1.2
576	A cat gets stuck on a moving ceiling fan.	A cat is swinging on a fan.	4.2
577	The cat is drinking milk.	A white cat is licking and drinking milk kept on a plate.	3.8
578	A woman feeds an animal by hand.	The women are feeding the animal.	3.0
579	A woman is riding a horse on the beach.	A woman is washing a bowl.	0.2
580	A person is chopping an herb.	A man is finely chopping a green substance.	3.0
581	Several ferrets climb out of their cage.	Ferrets climb down from a shelf.	2.2
582	A woman is collecting tap water in a mug.	A boy is filling a pitcher with water.	1.4
583	A young woman is playing the flute.	A woman is washing off the top of a freezer.	0.0
584	A woman shoots a shotgun.	The woman is shooting a rifle.	2.8
585	A person is whisking eggs in a bowl.	A woman is beating two eggs in a bowl using a wire whisk.	3.8
586	A person is adding chili powder to chili with beans.	The man is adding seasoning to the beans.	3.8
587	A woman rapidly fires a handgun.	A woman is shooting off a gun.	4.4
588	A person is slicing an onion.	A solenodon is walking along the ground.	0.0
589	Rocky and Apollo Creed are running down the beach.	The men are jogging on the beach.	3.0
590	A man is singing while playing the guitar.	A man is stuffing himself full with food.	0.5
591	The dog could not figure out how to get a stick out the doggy door.	A dog is trying to get through his dog door.	2.75
592	A dog is opening a fridge.	A dog closes a refrigerator door.	1.75
593	A woman is mixing eggs in the bowl.	A man is doing push ups.	0.0
594	A boat sails along the water.	The man is playing the guitar.	0.0
595	A woman is holding a dancing baby up.	A woman is abusing her child.	1.0
596	A woman is doing a joker make up on a man.	The girl applied face makeup to a man.	1.8
597	The lady added cheese to the sauce.	A man pours a plate of shredded cheese into a pot of sauce.	1.6
598	A man is giving a lecture on a podium.	A man is delivering a lecture at an event celebrating the game of cricket.	2.333
599	The cat shimmied under the bed.	A cat is crawling upside down under the couch.	2.0
600	An okapi is eating from a tree.	A moose drinks from a sprinkler.	0.333
601	A woman is chopping garlic.	A woman slices a fish.	1.0
602	A man is cutting grass.	A masked man sings.	0.0
603	A man is cutting grass.	A clown is singing.	0.0
604	A boy runs away from his fishing line.	A boy is running in front of fish hanging on fishing rod.	3.0
605	Several kids jump up and down on a trampoline.	A man is doing back flips on a trampoline.	1.5
606	The man played haki sak in the office.	The man is seasoning the vegetables.	0.4
607	A man is carrying another man on his back.	A man is taking pictures of ant.	0.4
608	The lady made some slices on the shrimp.	A chef is slicing a shrimp.	2.8
609	A woman is pouring egg into a frying pan.	A man is petting two dogs.	0.167
610	A woman is frying ground meat.	A man is cutting a trunk with an axe.	0.5
611	Meat is dropped into a pan.	A woman is putting meat in a pan.	3.25
612	A woman is cutting scallions.	A woman falls on a sand castle.	0.0
613	A man is slam dunking a ball.	A woman is slicing some onions.	0.0
614	A machine is sharpening a pencil.	A girl is riding a bicycle.	0.0
615	A woman is brushing her feet.	The sun is rising behind trees.	0.0
616	A man is cleaning the windows.	A man is driving a car.	0.4
617	Someone is mixing a liquid.	A man is playing a guitar.	0.0
618	A person is stirring rice.	A woman is cracking an egg.	1.0
619	Three boys in karate costumes are fighting.	Three men are practicing karate moves in a field.	1.25
620	A man puts a knife in a vice.	A man is dancing.	0.25
621	A boy plays violin on stage.	A boy is onstage playing the violin.	4.25
622	A woman cuts a pink loaf with a knife.	A man is playing a guitar.	0.118
623	A man is adding pork chops to a pan.	A woman is peeling a potato.	1.0
624	The men are fighting each other.	The man drew on the white paper.	0.4
625	A man is catching a ball.	A cat is rubbing against a baby.	0.0
626	A girl is reading a newspaper.	A chef is peeling a potato.	0.0
627	A slow loris bites a persons fingers.	A small animal is chewing on a finger.	2.5
628	A man is walking along a path through wilderness.	A man is peeling an onion.	0.75
629	The man played his guitar.	A guy is singing while playing his guitar.	3.0
630	Swimmers are racing in a lake.	Women swimmers are diving in from the starting platform.	1.6
631	Some men are skating on the road.	Two boys are skate boarding.	2.6
632	A man pours liquid into a pan.	The chef poured oil in the pan.	2.6
633	A boy is playing piano and singing.	A pig is agitating a lion.	0.0
634	A woman is slicing big pepper.	A man is playing an instrument.	0.0
635	A person is boiling noodles.	A cat is licking a bottle.	0.0
636	A cat and a ferret are playing.	A ferret and kitten play together.	4.25
637	A monkey is walking through the water.	A guy is playing a trumpet.	0.0
638	A woman is putting on makeup.	A band is singing.	0.0
639	A person is slicing some onions.	A woman is chopping herbs.	1.0
640	A dog is driving a car.	A guy is talking into a microphone.	0.0
641	The man sang on stage into the microphone.	A man in a suit is standing at a microphone and singing.	3.5
642	A car backs out of a space.	A car is taking reverse.	2.4
643	The animal with the big eyes is eating.	A slow loris is eating.	2.6
644	A man is holding a frog.	A man is emptying a plastic container.	0.6
645	A baby is crawling happily.	A cat is walking on hardwood floor.	0.1
646	A man is traveling in a boat.	A woman is cutting up a carrot with a knife.	0.0
647	The man rode his motorcycle down the highway.	A person is driving a motorcycle on a road.	3.75
648	A tiger club is playing with a ball.	A person is chopping shrimp with a knife.	0.0
649	A man reels in a fish.	A woman is pouring oil in a bowl.	0.0
650	A man is dicing an onion.	The man is playing the guitar.	0.4
651	A man performs on a stage.	A man guts a fish.	0.4
652	The women are sitiing down.	Two women are sitting close to each other and talking.	2.6
653	A woman is slicing fruit.	Two women are slicing some lemons.	2.0
654	A man removes a couple of toaster scrambles from a plastic packet.	A man removes food from a bag.	1.75
655	The flag was moving in the air.	A flag is waving.	3.75
656	A woman is dancing by a fire.	A man ties a noose.	0.0
657	A man is meditating.	The man is riding the horse.	0.75
658	A woman is cutting an onion.	A horse is standing.	0.0
659	A boy is cutting paper.	A man is loading a rifle.	0.0
660	A lady mixed up a meat mixture in bowl.	A woman is stirring meat in a bowl.	4.0
661	The man talked on the telephone.	Girls are walking on the stage.	0.0
662	A man is playing the guitar and singing.	A man is opening a package containing headphones.	0.8
663	the soccer player kicked the ball side to side between his legs.	A person is kicking a soccer ball back and forth between his feet.	3.4
664	The baby laughed in his car seat.	A baby is laughing.	3.1
665	An animal is walking.	A woman is applying eye makeup.	0.0
666	A girl is applying makeup on her face.	A woman is putting on makeup.	2.75
667	Someone is scratching an animals belly.	A woman is stroking a lemur.	2.0
668	A man is lifting heavy weights.	A wallaby is licking a woman's hand.	0.25
669	A dog knocks a boy into the water twice.	A dog pushes a toddler into a rain puddle.	2.692
670	A woman puts make-up on.	A woman is putting on eyeshadow.	3.333
671	A boy is playing with a toy.	A boy plays a handheld game.	3.0
672	A man dives off of a cliff.	A man is riding a motorcycle.	0.667
673	A cat plays in his water.	The cat fished a straw out ouf his water dish.	3.5
674	The bird is taking a bath under the faucet.	A bird is bathing in a sink.	4.429
675	A man plays the guitar and sings.	A man is singing and playing a guitar.	5.0
676	A man is coming out into the water.	A man rises from a swamp.	3.2
677	A man and woman dance.	A man is petting a dog.	0.333
678	A man is sweeping the floor of a house using a long broom.	The man swept the empty living room.	3.333
679	A group of couples are dancing.	Men and women are dancing slowly.	3.333
680	A man is scaling a fish.	A man pours some cooking oil into a pot.	1.0
681	A person is adding food in a pan.	A man is dancing in the street.	0.188
682	The man set up his camera to take sunset pictures at the beach.	A man is taking pictures of a lake.	2.2
683	A man is smoking.	A baby is sucking on a pacifier.	0.0
684	Women are holding each other and dancing together.	Two men are playing table tennis.	0.0
685	Someone is holding and petting a baby tiger.	Someone is rinsing a large beef steak at the kitchen sink.	0.4
686	The man is playing the guitar.	The cat cleaned his face with his paw.	0.0
687	The man did pushups on a wall.	The man tased the food.	0.25
688	A woman cuts up a vegetable.	A woman is slicing egg plant.	2.25
689	A person is putting shredded cheese in a pot.	A hamster is eating some seeds.	0.25
690	The man is trying to feed the snake with a mouse.	A man is working on his laptop.	0.8
691	A person breaks an egg into a small bowl.	A man cracks an egg.	2.6
692	A man is playing keyboards.	A man is riding a mechanical bull.	1.2
693	A dog is running around a yard.	A black pet dog runs around in the garden of a house.	3.2
694	A child is walking down the street as a jeep pulls up.	A woman is walking along a road and a man in a motorcar pulls up beside her.	1.4
695	A man is erasing a chalk board.	A woman is dancing, and singing.	0.364
696	A man is adding oil to a pot.	A dog is catching a fish in a river.	0.2
697	The girl danced in front of the bonfire.	A woman is dancing to music standing near a bonfire.	2.75
698	The man is exercising.	A man is doing pull-ups.	3.2
699	A man is chopping butter into a container.	A woman is cutting shrimps.	0.6
700	A girl is dragged downhill by a dog.	A dog is pulling a child down a hill.	3.8
701	The man took off his sunglasses while talking.	A man wearing a hard hat removes his glasses as he speaks.	3.4
702	The two men did a funny skit with a boxer in front of a crowd of people.	Boys are dancing in front of people.	1.5
703	The girl is tiding up her bed.	A woman is making a bed.	2.5
704	Someoen is cooking onions.	A man is swinging nunchucks.	0.0
705	The man is using a sledghammer to break the concrete block that is on the other man.	A man breaks a slab of concrete that is lying on a prone man with a sledge hammer.	5.0
706	The lady put the dried noodles in the hot water to cook.	A woman places a container of noodles in a pan of water.	4.333
707	A tiger is playing with his trainer.	A tiger attacks a man.	1.333
708	The girls danced on the stage.	A girl is putting on makeup.	0.333
709	A panda bear is laying down.	A baby panda relaxes on some logs.	3.333
710	Two kids are playing in a swimming pool with a green colored crocodile float.	Two kids push an inflatable crocodile around in a pool.	4.2
711	A couple of policewomen are singing karaoke.	Two women are dancing.	0.8
712	A man is putting broccoli into water.	A person is peeling a potato.	1.0
713	A chimp is kicking a target.	A woman is putting oil into a skillet.	0.0
714	The doctor was helping the patient.	Doctors are trying to revive a man.	2.8
715	Some is grating onion into water.	A person grates a potato into a bowl.	1.5
716	A cat is playing with a watermelon on a floor.	A man is pouring oil into a pan.	0.0
717	A man is doing exercise.	A baby is laughing.	0.0
718	A cat retrieves an object out of a dish of water.	The cat tried to eat the corn on the cob.	0.6
719	A baby is talking.	A boy is trying to say firetruck.	1.2
720	The girl is carrying a baby.	A man is eating a food.	0.0
721	A chef is slicing carrot.	A person is drawing a picture.	0.0
722	A woman boils eggs.	A woman places two eggs into a pot of water.	3.0
723	A woman puts ingredients in a whisked egg.	A man pours gasoline.	0.0
724	A woman is slicing mango.	A man is putting cheese on a tortilla.	0.6
725	A girl is slicing a butter into two pieces.	A woman is slicing tofu.	1.0
726	Several swimmers jump into the water.	Swimmers are racing in a lake.	1.75
727	A man is playing the guitar.	A person is slicing a meat into pieces.	0.0
728	A man spins on a surf board.	A man is putting barbecue sauce on chicken.	0.0
729	A man is opening a package containing headphones.	A woman is riding a horse.	0.0
730	A girl is playing a guitar.	A boy is playing a key-board between the people.	1.0
731	A little girl plays the violin on a beach.	The girl sat on the couch to crochet.	0.0
732	A monkey is karate kicking at someone's gloved hand.	A monkey pratices martial arts.	3.5
733	A woman is adding some mushrooms and liquid to a pot.	A young man is playing the guitar.	0.0
734	A man is passionately playing a guitar in front of an audience.	A woman is peeling a potato.	0.0
735	A female applies something to he hair with her hands.	A cat is eating a slice of watermelon.	0.0
736	A young man is riding a skateboard and jumps onto a sidewalk then off at another curb.	A man is riding a skateboard.	2.75
737	A man is karate kicking at another man wearing protective boxing gloves.	A man is kick boxing with a trainer.	2.5
738	Someone drew on Washington's face on the dollar.	A person draws on a dollar bill.	3.4
739	The girl is slicing an onion.	A woman is chopping an onion into small pieces.	2.2
740	A person dices up an orange pepper.	The cook is slicing bell peppers.	1.8
741	The man is playing the wooden flute.	A little boy is vacuuming the floor.	0.0
742	A young woman is playing a guitar.	A woman cuts up some meat.	0.75
743	The man is aiming a gun.	A boy is playing on a toy phone.	0.0
744	The men are playing soccer.	A man is riding a motorcycle.	0.0
745	Two men are dancing together.	A woman opens a closet.	0.0
746	A woman is running on the beach.	A dog is swimming in a pool.	0.0
747	A man is reading an email.	A person opening a banana.	0.0
748	A man is straining pasta.	A man plays a wooden flute.	0.0
749	Panda's play on a swing.	A man is playing guitar.	0.8
